run_id,cell_key,case_key,case_id,model_id,regime,edit_family,gap,kind,wall_sec,cpu_tree_sec,harness_overhead_sec,python_peak_rss,cbc_peak_rss,objective,solution_status,termination_reason,ok,resource_complete,error
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|distance|0.0,two-echelon-jade-us|free_choice|distance|jade-fc-distance-102,jade-fc-distance-102,two-echelon-jade-us,free_choice,distance,0.0,campaign,6.266382583999075,6.197861,0.0009879580466076732,70172672,187568128,169061531.3691,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|distance|0.01,chens-cosmetics-cn|free_choice|distance|chens-fc-distance-112,chens-fc-distance-112,chens-cosmetics-cn,free_choice,distance,0.01,campaign,0.815121958963573,0.7705259999999999,0.0012606660602614284,50429952,28594176,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|distance|0.005,chens-cosmetics-cn|free_choice|distance|chens-fc-distance-112,chens-fc-distance-112,chens-cosmetics-cn,free_choice,distance,0.005,campaign,0.8168781249551103,0.7647229999999999,0.0012644999660551548,50429952,28864512,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|distance|0.0,chens-cosmetics-cn|free_choice|distance|chens-fc-distance-112,chens-fc-distance-112,chens-cosmetics-cn,free_choice,distance,0.0,campaign,0.8227645000442863,0.771647,0.0016452500130981207,50429952,27000832,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|distance|0.02,chens-cosmetics-cn|free_choice|distance|chens-fc-distance-112,chens-fc-distance-112,chens-cosmetics-cn,free_choice,distance,0.02,campaign,0.8186134160496294,0.7676759999999999,0.0007737919222563505,50429952,30461952,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|force|0.01,chens-cosmetics-cn|free_choice|force|chens-fc-force-191,chens-fc-force-191,chens-cosmetics-cn,free_choice,force,0.01,campaign,0.7641723749693483,0.7325179999999999,0.0007015421288087964,49643520,28090368,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|force|0.02,chens-cosmetics-cn|free_choice|force|chens-fc-force-191,chens-fc-force-191,chens-cosmetics-cn,free_choice,force,0.02,campaign,0.7621875000186265,0.7316760000000001,0.0012267909478396177,49643520,29069312,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|force|0.0,chens-cosmetics-cn|free_choice|force|chens-fc-force-191,chens-fc-force-191,chens-cosmetics-cn,free_choice,force,0.0,campaign,0.7695728749968112,0.733277,0.0009970000246539712,49643520,25767936,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|force|0.005,chens-cosmetics-cn|free_choice|force|chens-fc-force-191,chens-fc-force-191,chens-cosmetics-cn,free_choice,force,0.005,campaign,0.7594250419642776,0.734227,0.00120937405154109,49643520,28798976,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|capacity|0.005,transport-coal|free_choice|capacity|coal-fc-capacity-157,coal-fc-capacity-157,transport-coal,free_choice,capacity,0.005,campaign,0.11072279198560864,0.06273999999999999,0.0007420830661430955,28065792,6103040,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|capacity|0.0,transport-coal|free_choice|capacity|coal-fc-capacity-157,coal-fc-capacity-157,transport-coal,free_choice,capacity,0.0,campaign,0.10936787503305823,0.06025199999999999,0.0008655829587951303,28065792,6025216,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|capacity|0.01,transport-coal|free_choice|capacity|coal-fc-capacity-157,coal-fc-capacity-157,transport-coal,free_choice,capacity,0.01,campaign,0.10777404205873609,0.059756,0.0007234158692881465,28065792,6025216,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|capacity|0.02,transport-coal|free_choice|capacity|coal-fc-capacity-157,coal-fc-capacity-157,transport-coal,free_choice,capacity,0.02,campaign,0.107471292023547,0.05964399999999999,0.0006758749950677156,28065792,6025216,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|-|0.02,two-echelon-gold-au|free_choice|-|gold-fc-none-20,gold-fc-none-20,two-echelon-gold-au,free_choice,-,0.02,campaign,0.10824391699861735,0.06659799999999999,0.001029832987114787,28016640,8523776,386576.99,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|-|0.005,two-echelon-gold-au|free_choice|-|gold-fc-none-20,gold-fc-none-20,two-echelon-gold-au,free_choice,-,0.005,campaign,0.11070137505885214,0.06499400000000001,0.000717666931450367,28016640,8527872,386576.99,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|-|0.01,two-echelon-gold-au|free_choice|-|gold-fc-none-20,gold-fc-none-20,two-echelon-gold-au,free_choice,-,0.01,campaign,0.10923125001136214,0.06490299999999999,0.002422999939881265,28016640,8523776,386576.99,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|-|0.0,two-echelon-gold-au|free_choice|-|gold-fc-none-20,gold-fc-none-20,two-echelon-gold-au,free_choice,-,0.0,campaign,0.11029858398251235,0.06695999999999999,0.0009458749555051327,28016640,8523776,386576.99,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.01,two-echelon-gold-au|free_choice|force|gold-fc-force-178,gold-fc-force-178,two-echelon-gold-au,free_choice,force,0.01,campaign,0.11075079103466123,0.062549,0.0006897089770063758,28033024,7204864,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.0,two-echelon-gold-au|free_choice|force|gold-fc-force-178,gold-fc-force-178,two-echelon-gold-au,free_choice,force,0.0,campaign,0.11070341593585908,0.063475,0.0006770429899916053,28033024,7204864,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.02,two-echelon-gold-au|free_choice|force|gold-fc-force-178,gold-fc-force-178,two-echelon-gold-au,free_choice,force,0.02,campaign,0.15926650003530085,0.081006,0.007420958019793034,28033024,8101888,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.005,two-echelon-gold-au|free_choice|force|gold-fc-force-178,gold-fc-force-178,two-echelon-gold-au,free_choice,force,0.005,campaign,0.21176008298061788,0.095848,0.00393499992787838,28262400,7770112,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.0,two-echelon-gold-au|forced_open|-|gold-fo-none-165,gold-fo-none-165,two-echelon-gold-au,forced_open,-,0.0,campaign,0.10669799998868257,0.07500300000000001,0.0008775000460445881,28196864,7208960,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.01,two-echelon-gold-au|forced_open|-|gold-fo-none-165,gold-fo-none-165,two-echelon-gold-au,forced_open,-,0.01,campaign,0.10882429196499288,0.06337,0.0009607080137357116,28033024,7208960,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.02,two-echelon-gold-au|forced_open|-|gold-fo-none-165,gold-fo-none-165,two-echelon-gold-au,forced_open,-,0.02,campaign,0.11061670805793256,0.06278500000000001,0.0006583340000361204,28033024,7200768,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.005,two-echelon-gold-au|forced_open|-|gold-fo-none-165,gold-fo-none-165,two-echelon-gold-au,forced_open,-,0.005,campaign,0.11066795897204429,0.065048,0.0006999570177868009,28033024,7208960,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|distance|0.02,two-echelon-jade-us|free_choice|distance|jade-fc-distance-51,jade-fc-distance-51,two-echelon-jade-us,free_choice,distance,0.02,campaign,5.4428669170010835,5.37707,0.0009817919926717877,70189056,179675136,165728606.0342,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|distance|0.0,two-echelon-jade-us|free_choice|distance|jade-fc-distance-51,jade-fc-distance-51,two-echelon-jade-us,free_choice,distance,0.0,campaign,5.330194083042443,5.283981000000001,0.0010819998569786549,70205440,178216960,165728606.0342,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|distance|0.005,two-echelon-jade-us|free_choice|distance|jade-fc-distance-51,jade-fc-distance-51,two-echelon-jade-us,free_choice,distance,0.005,campaign,5.324303083005361,5.275117,0.0010317089036107063,70205440,188469248,165728606.0342,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|distance|0.01,two-echelon-jade-us|free_choice|distance|jade-fc-distance-51,jade-fc-distance-51,two-echelon-jade-us,free_choice,distance,0.01,campaign,5.510472666006535,5.45723,0.0011711670085787773,70189056,186380288,165728606.0342,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|distance|0.02,chens-cosmetics-cn|free_choice|distance|chens-fc-distance-134,chens-fc-distance-134,chens-cosmetics-cn,free_choice,distance,0.02,campaign,0.7145242500118911,0.684069,0.000687291962094605,50446336,27586560,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|distance|0.0,chens-cosmetics-cn|free_choice|distance|chens-fc-distance-134,chens-fc-distance-134,chens-cosmetics-cn,free_choice,distance,0.0,campaign,0.7086230420973152,0.6950149999999999,0.005410749930888414,50446336,34742272,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|distance|0.01,chens-cosmetics-cn|free_choice|distance|chens-fc-distance-134,chens-fc-distance-134,chens-cosmetics-cn,free_choice,distance,0.01,campaign,0.7624555421061814,0.689357,0.0007269579218700528,50446336,28143616,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|distance|0.005,chens-cosmetics-cn|free_choice|distance|chens-fc-distance-134,chens-fc-distance-134,chens-cosmetics-cn,free_choice,distance,0.005,campaign,0.7068472920218483,0.689303,0.0015654999297112226,50446336,29552640,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|distance|0.01,two-echelon-jade-us|free_choice|distance|jade-fc-distance-108,jade-fc-distance-108,two-echelon-jade-us,free_choice,distance,0.01,campaign,8.482447333051823,8.371684,0.002712458954192698,70205440,185004032,181994572.1744,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|distance|0.02,two-echelon-jade-us|free_choice|distance|jade-fc-distance-108,jade-fc-distance-108,two-echelon-jade-us,free_choice,distance,0.02,campaign,8.459871750092134,8.376119,0.0014265829231590033,70205440,175788032,181994572.1744,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|distance|0.0,two-echelon-jade-us|free_choice|distance|jade-fc-distance-108,jade-fc-distance-108,two-echelon-jade-us,free_choice,distance,0.0,campaign,8.46970891696401,8.389498000000001,0.0015568750677630305,70205440,163049472,181994572.1744,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|distance|0.005,two-echelon-jade-us|free_choice|distance|jade-fc-distance-108,jade-fc-distance-108,two-echelon-jade-us,free_choice,distance,0.005,campaign,8.463564584031701,8.415398999999999,0.0013467910466715693,70205440,182439936,181994572.1744,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.01,p-median-brazil|free_choice|force|brazil-fc-force-7,brazil-fc-force-7,p-median-brazil,free_choice,force,0.01,campaign,0.05585795803926885,0.04286999999999999,0.000664791907183826,27820032,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.0,p-median-brazil|free_choice|force|brazil-fc-force-7,brazil-fc-force-7,p-median-brazil,free_choice,force,0.0,campaign,0.05555787496268749,0.038773999999999996,0.0008872500620782375,27820032,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.02,p-median-brazil|free_choice|force|brazil-fc-force-7,brazil-fc-force-7,p-median-brazil,free_choice,force,0.02,campaign,0.05562891694717109,0.039556999999999995,0.0006875831168144941,27820032,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.005,p-median-brazil|free_choice|force|brazil-fc-force-7,brazil-fc-force-7,p-median-brazil,free_choice,force,0.005,campaign,0.05151429201941937,0.038619,0.0008724579820409417,27820032,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.01,two-echelon-gold-au|forced_open|-|gold-fo-none-173,gold-fo-none-173,two-echelon-gold-au,forced_open,-,0.01,campaign,0.10976891696918756,0.062568,0.0008740830235183239,28033024,7204864,418597.12,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.0,two-echelon-gold-au|forced_open|-|gold-fo-none-173,gold-fo-none-173,two-echelon-gold-au,forced_open,-,0.0,campaign,0.10948600003030151,0.062061,0.000654041999951005,28033024,7196672,418597.12,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.02,two-echelon-gold-au|forced_open|-|gold-fo-none-173,gold-fo-none-173,two-echelon-gold-au,forced_open,-,0.02,campaign,0.1106931249378249,0.061648999999999995,0.0006489581428468227,28033024,7204864,418597.12,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|forced_open|-|0.005,two-echelon-gold-au|forced_open|-|gold-fo-none-173,gold-fo-none-173,two-echelon-gold-au,forced_open,-,0.005,campaign,0.11065954202786088,0.062092,0.000642125029116869,28033024,7204864,418597.12,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.01,p-median-brazil|free_choice|force|brazil-fc-force-168,brazil-fc-force-168,p-median-brazil,free_choice,force,0.01,campaign,0.05567566701211035,0.03972199999999999,0.0011377920163795352,27836416,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.005,p-median-brazil|free_choice|force|brazil-fc-force-168,brazil-fc-force-168,p-median-brazil,free_choice,force,0.005,campaign,0.055634999996982515,0.040103,0.0009100419702008367,27836416,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.02,p-median-brazil|free_choice|force|brazil-fc-force-168,brazil-fc-force-168,p-median-brazil,free_choice,force,0.02,campaign,0.052238999982364476,0.04008,0.0013679999392479658,27836416,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|free_choice|force|0.0,p-median-brazil|free_choice|force|brazil-fc-force-168,brazil-fc-force-168,p-median-brazil,free_choice,force,0.0,campaign,0.21289854205679148,0.073945,0.002326373942196369,27852800,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.02,p-median-us|free_choice|-|pmus-fc-none-127,pmus-fc-none-127,p-median-us,free_choice,-,0.02,campaign,0.6485374169424176,0.582656,0.0030697910115122795,44744704,51757056,29873735731,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.0,p-median-us|free_choice|-|pmus-fc-none-127,pmus-fc-none-127,p-median-us,free_choice,-,0.0,campaign,0.5403859170619398,0.5264,0.0012032078811898828,44646400,54661120,29873735731,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.01,p-median-us|free_choice|-|pmus-fc-none-127,pmus-fc-none-127,p-median-us,free_choice,-,0.01,campaign,0.5508743340615183,0.524431,0.0010625829454511404,44646400,52297728,29873735731,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|-|0.005,p-median-us|free_choice|-|pmus-fc-none-127,pmus-fc-none-127,p-median-us,free_choice,-,0.005,campaign,0.5482963329413906,0.527214,0.0006910830270498991,44646400,50081792,29873735731,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|force|0.0,chens-cosmetics-cn|free_choice|force|chens-fc-force-31,chens-fc-force-31,chens-cosmetics-cn,free_choice,force,0.0,campaign,0.7652424999978393,0.7305099999999999,0.000691792112775147,49676288,28360704,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|force|0.02,chens-cosmetics-cn|free_choice|force|chens-fc-force-31,chens-fc-force-31,chens-cosmetics-cn,free_choice,force,0.02,campaign,0.7676681249868125,0.7393599999999999,0.001235709059983492,49659904,29327360,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|force|0.005,chens-cosmetics-cn|free_choice|force|chens-fc-force-31,chens-fc-force-31,chens-cosmetics-cn,free_choice,force,0.005,campaign,0.7625168750528246,0.7327600000000001,0.0007869169348850846,49659904,25653248,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|force|0.01,chens-cosmetics-cn|free_choice|force|chens-fc-force-31,chens-fc-force-31,chens-cosmetics-cn,free_choice,force,0.01,campaign,0.7689218750456348,0.730353,0.0010727079352363944,49676288,28356608,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.0,p-median-brazil|forced_open|-|brazil-fo-none-54,brazil-fo-none-54,p-median-brazil,forced_open,-,0.0,campaign,0.05492004205007106,0.040665999999999994,0.000968958018347621,27885568,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.02,p-median-brazil|forced_open|-|brazil-fo-none-54,brazil-fo-none-54,p-median-brazil,forced_open,-,0.02,campaign,0.055662875063717365,0.039088,0.0006087908986955881,27901952,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.005,p-median-brazil|forced_open|-|brazil-fo-none-54,brazil-fo-none-54,p-median-brazil,forced_open,-,0.005,campaign,0.052909958991222084,0.038991,0.0007767080096527934,27901952,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.01,p-median-brazil|forced_open|-|brazil-fo-none-54,brazil-fo-none-54,p-median-brazil,forced_open,-,0.01,campaign,0.05566491698846221,0.039887,0.0008148330962285399,27885568,0,0,infeasible,infeasible,True,True,
